[2026-07-07 13:37:36.376] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 1, epoch 0
[2026-07-07 13:37:36.376] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5000, role 1
[2026-07-07 13:37:36.377] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 1, epoch 0
[2026-07-07 13:37:36.377] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5001, role 1
[2026-07-07 13:37:36.380] [src/common/network.c:236] [LOG_LEVEL_ERROR] epoll_ctl ADD failed for fd 0: Operation not permitted
[2026-07-07 13:37:36.381] [src/device/device_main.c:332] [LOG_LEVEL_INFO] Interactive mode ready — type a message and press Enter to send data
[2026-07-07 13:37:39.203] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 1, epoch 0
[2026-07-07 13:37:39.203] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5000, role 1
[2026-07-07 13:37:39.204] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 1, epoch 0
[2026-07-07 13:37:39.204] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5001, role 1
[2026-07-07 13:37:39.863] [src/device/device_logic.c:60] [LOG_LEVEL_INFO] Device role changed to 0, epoch 0
[2026-07-07 13:37:39.863] [src/device/device_logic.c:60] [LOG_LEVEL_INFO] Device role changed to 0, epoch 0
[2026-07-07 13:37:45.293] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:45.694] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:47.197] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:47.298] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:47.699] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:47.699] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:48.197] [src/device/device_logic.c:60] [LOG_LEVEL_INFO] Device role changed to 1, epoch 1
[2026-07-07 13:37:48.197] [src/device/device_logic.c:60] [LOG_LEVEL_INFO] Device role changed to 0, epoch 1
[2026-07-07 13:37:49.199] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:49.199] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:49.299] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:49.300] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:49.701] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:49.701] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:49.701] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:49.702] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:51.204] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 0, epoch 1
[2026-07-07 13:37:51.204] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5000, role 0
[2026-07-07 13:37:53.219] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:53.519] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:55.223] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:55.224] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:55.224] [src/device/device_logic.c:60] [LOG_LEVEL_INFO] Device role changed to 1, epoch 2
[2026-07-07 13:37:55.224] [src/device/device_logic.c:60] [LOG_LEVEL_INFO] Device role changed to 0, epoch 2
[2026-07-07 13:37:55.525] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:55.525] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:57.228] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:57.228] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:57.228] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:57.228] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:57.530] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:57.530] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:57.530] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:57.530] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:59.233] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 0, epoch 2
[2026-07-07 13:37:59.233] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5001, role 0
[2026-07-07 13:37:59.334] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:59.335] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:59.335] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:59.536] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:59.536] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:59.536] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:59.536] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:59.537] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:59.537] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:59.537] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:37:59.737] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:59.738] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:59.738] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:59.738] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:59.738] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:59.738] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:59.738] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:37:59.739] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:01.241] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:01.241] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 13:38:01.242] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:01.242] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:01.242] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 13:38:01.242] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
